,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
8963,166,241688,604,0.005269528366625309,5.368787606130354e-05,0.012243922799825668,0.001312322448939085,0.0034291979391127825,0.0014390291180461645,0.00021351160830818117,5.3696629038313404e-05,0.0035798943135887384,1.073460589395836e-05
8964,166,242300,612,0.0029639785643666983,5.148535274202004e-05,0.005040913354605436,0.0017576010432094336,0.0021806652657687664,0.0004934594035148621,0.0003986964584328234,2.089858207909856e-05,0.0016877531306818128,1.0387485417595599e-05
8965,166,242860,560,0.0018929275684058666,4.254096347722225e-05,0.0015878108097240329,0.0010041866917163134,0.0009092114632949233,0.0002899116952903569,0.0006193807348608971,1.1250472198298667e-05,0.0006923998007550836,8.493451787217055e-06
8966,166,243520,660,0.0013177470536902547,2.1081779777887277e-05,0.0004172461631242186,0.0008990681963041425,0.0005098227993585169,0.00030661936034448445,0.0009296275675296783,1.3484723240253516e-05,0.00040116754826158285,1.4364273738465272e-05
8967,166,244072,552,0.001277304021641612,1.2523102668637875e-05,0.00022553694725502282,0.000814726809039712,0.0004236583481542766,0.0006702539976686239,0.0016125644324347377,4.254696614225395e-05,0.0005673827836290002,3.270148954470642e-05
8968,166,244680,608,0.0025735606905072927,6.29112628303119e-06,0.00013553048484027386,0.0023011094890534878,0.0004347540088929236,0.0016028954414650798,0.0024231350980699062,0.0001378033048240468,0.0010831450344994664,0.00010282082803314552
8969,166,245292,612,0.006398028694093227,6.7741848397417925e-06,0.00010931160795735195,0.002816804451867938,0.0005627925274893641,0.0026218846905976534,0.0028466051444411278,0.00041869765846058726,0.0036840441171079874,0.0001877152535598725
8970,166,245896,604,0.008228502236306667,1.0013979590439703e-05,7.319527503568679e-05,0.003500700928270817,0.0005602017045021057,0.0023260333109647036,0.0027416914235800505,0.0006310804164968431,0.010307478718459606,0.0005495978402905166
8971,166,246492,596,0.01254703477025032,1.7957092495635152e-05,6.146703526610509e-05,0.004384199157357216,0.0007548069697804749,0.0011528789764270186,0.001693224417977035,0.0008911127224564552,0.006128116976469755,0.0009933216497302055
8972,166,247100,608,0.005911620799452066,2.2267939129960723e-05,8.378612255910411e-05,0.001941865892149508,0.000746315170545131,0.00042418931843712926,0.000902426487300545,0.0009800133993849158,0.0030391234904527664,0.0009938664734363556
8973,166,247708,608,0.002131333574652672,2.0598263290594332e-05,0.00015920553414616734,0.0012289019068703055,0.0004695007228292525,0.00014838360948488116,0.0003980940964538604,0.0008529155747964978,0.001990855671465397,0.0012914759572595358
8974,166,248316,608,0.0015056381234899163,9.711755410535261e-06,0.00033999132574535906,0.0011990583734586835,0.00017608574125915766,7.619818643433973e-05,0.00015002711734268814,0.0004567341529764235,0.0010231896303594112,0.0008145133615471423
8975,166,248968,652,0.0008813382009975612,1.267108200408984e-05,0.00038613227661699057,0.000479472684673965,6.01240863034036e-05,4.222747520543635e-05,7.455146260326728e-05,0.00019479567708913237,0.00036293332232162356,0.0003155205340590328
8976,166,249580,612,0.0006385581800714135,1.2103481822123285e-05,0.00021391383779700845,0.00034440867602825165,3.916948116966523e-05,5.1327548135304824e-05,0.00010923116496996954,8.165376493707299e-05,0.0001876672904472798,0.0001246799947693944
8977,166,250148,568,0.0006430770154111087,2.5266517695854418e-05,0.00011931051267310977,0.0006063741166144609,3.6981240555178374e-05,9.135554864769801e-05,0.00017651372763793916,5.393007450038567e-05,0.00010052517609437928,0.0002307393733644858
8978,166,250760,612,0.001552322180941701,1.8881450159824453e-05,0.00014160889259073883,0.0006502374308183789,4.939263089909218e-05,0.00016787892673164606,0.000195745233213529,6.170818232931197e-05,8.553813677281141e-05,0.0003519747406244278
8979,166,251424,664,0.001982776215299964,3.058722722926177e-05,0.0001473551819799468,0.0010625654831528664,7.668512262171134e-05,0.0003164628578815609,0.00020020980446133763,0.00011175842519151047,6.11139548709616e-05,0.000500280992127955
8980,166,252040,616,0.0031531790737062693,3.8695074181305245e-05,0.0001587428996572271,0.0030752294696867466,0.00019349210197106004,0.0006436604307964444,0.0002921299892477691,0.0002784708049148321,8.363812958123162e-05,0.0004952816525474191
8981,166,252660,620,0.005792914889752865,7.098568312358111e-05,0.0003193932643625885,0.003614230314269662,0.0006813736399635673,0.0016230582259595394,0.0005231121322140098,0.000522878544870764,0.0002455138601362705,0.0006207021069712937
8982,166,253276,616,0.010310261510312557,0.00011818925850093365,0.0009195524035021663,0.0037096014712005854,0.00274808332324028,0.0038673370145261288,0.0011109070619568229,0.0009048923966474831,0.0007438432076014578,0.0006221160874702036
8983,166,253888,612,0.004044998902827501,0.0002042413252638653,0.001634524087421596,0.003804110921919346,0.006009885109961033,0.011335601098835468,0.0025558259803801775,0.0011602356098592281,0.0009123055497184396,0.0007952565792948008
8984,166,254496,608,0.0028329375199973583,0.00047457258915528655,0.00229073828086257,0.002184139797464013,0.006174908950924873,0.03495112806558609,0.004585526417940855,0.0012749054003506899,0.0011584581807255745,0.0007858063909225166
8985,166,255112,616,0.0008097728714346886,0.0006629185518249869,0.002358067315071821,0.0011100919218733907,0.0037497696466743946,0.05717289075255394,0.007085912860929966,0.001251179608516395,0.0005902571137994528,0.0005413058679550886
8986,166,255728,616,0.00027557191788218915,0.0006602495559491217,0.0019299465930089355,0.0008112851646728814,0.0030087095219641924,0.061634548008441925,0.008044705726206303,0.0009186735842376947,0.0003227268171031028,0.0007065674872137606
8987,166,256284,556,0.00017991798813454807,0.0005442975671030581,0.0020218107383698225,0.0009659095667302608,0.004389024339616299,0.0815780758857727,0.007487335242331028,0.0007021359633654356,0.0004058269551023841,0.0022582339588552713
8988,166,256892,608,0.0005129561177454889,0.0007219145772978663,0.003680996596813202,0.001980605535209179,0.011212262324988842,0.14049391448497772,0.0063001299276947975,0.000598483660724014,0.0007756297709420323,0.0068886978551745415
8989,166,257504,612,0.0020716970320791006,0.0011039843084290624,0.0047841002233326435,0.00412447564303875,0.019902803003787994,0.23774494230747223,0.004230794031172991,0.0005244463682174683,0.0014997698599472642,0.010347534902393818
8990,166,258116,612,0.00416638283059001,0.0010178161319345236,0.003125573508441448,0.008008401840925217,0.02003510855138302,0.18543528020381927,0.002141013043001294,0.00030205800430849195,0.0016433624550700188,0.006308631971478462
8991,166,258728,612,0.0032747345976531506,0.0008149248315021396,0.0009461683221161366,0.008200198411941528,0.017843864858150482,0.056086864322423935,0.00150712626054883,0.00023260986199602485,0.0015452110674232244,0.0038641728460788727
8992,166,259332,604,0.0032752652186900377,0.0010006579104810953,0.00018260795332025737,0.006976948119699955,0.011868053115904331,0.0203187745064497,0.002159804804250598,0.00013568215945269912,0.0020304296631366014,0.0016946338582783937
8993,166,259952,620,0.0010510298889130354,0.0006908165523782372,3.526657383190468e-05,0.0026199789717793465,0.005270098336040974,0.005233578383922577,0.0028739364352077246,7.825969805708155e-05,0.0028980013448745012,0.0014227553037926555
8994,166,260616,664,0.0005432485486380756,0.0002008708252105862,1.2637882718991023e-05,0.00034801967558450997,0.0012306219432502985,0.0012361305998638272,0.0020792155992239714,3.3427604648750275e-05,0.0016561655793339014,0.0006424307357519865
8995,166,261788,1172,0.00026146587333641946,0.00011810319119831547,1.7189686332130805e-05,0.00011175459803780541,0.0004129620501771569,0.00018858983821701258,0.0009893563110381365,1.1445090422057547e-05,0.0013931618304923177,0.00021496006229426712
8996,166,262404,616,0.0002722856879699975,0.0003035429981537163,0.0001380462053930387,0.00021976575953885913,0.00039813946932554245,0.00026051508029922843,0.0012842525029554963,5.93530103287776e-06,0.0014174774987623096,0.0002019302628468722
8997,166,263072,668,0.0005463511915877461,0.00025140889920294285,0.0004943864187225699,0.00017402916273567826,0.00041843490907922387,0.00017787872639019042,0.0011789145646616817,3.0513640467688674e-06,0.001172561664134264,0.0003604991070460528
8998,166,263632,560,0.0012871607905253768,0.000206344950129278,0.0004681566497310996,0.0005809579160995781,0.0004032445140182972,0.00013528695853892714,0.0006501432508230209,1.8339634380026837e-06,0.0009857724653556943,0.00014385368558578193
8999,166,264300,668,0.0008144101011566818,0.0001392403937643394,0.0003866376355290413,0.0006993977585807443,0.000278639723546803,0.00014237035065889359,0.0007165501592680812,1.4767858829145553e-06,0.0003058579459320754,3.290786480647512e-05
9000,166,264868,568,0.0006897535640746355,0.00011343722871970385,0.0002984625461976975,0.001500521320849657,0.00035872223088517785,0.00041044026147574186,0.0008156570256687701,2.060794713543146e-06,0.00019714987138286233,1.8982898836839013e-05
9001,166,265488,620,0.00030422149575315416,9.512257383903489e-05,0.00025317302788607776,0.0011334912851452827,0.0004697053227573633,0.0004402739286888391,0.0007207551971077919,1.403772330377251e-06,0.00020236258569639176,6.150934495963156e-06
9002,166,266148,660,0.00017623456369619817,0.00010784986079670489,0.00023012440942693502,0.0011902954429388046,0.0009604690712876618,0.0003627584665082395,0.0007286473410204053,1.2453458566596964e-06,0.00012694386532530189,1.7446579931856832e-06
9003,166,266712,564,0.00018845987506210804,0.0001617594389244914,0.00031607208075001836,0.0005567212938331068,0.0017562814755365252,0.00014528179599437863,0.0007015145383775234,1.7330962691630702e-06,0.00010783895413624123,1.5156265362747945e-06
9004,166,267328,616,0.0003304959973320365,0.00015295010234694928,0.0003913474502041936,0.0009186092065647244,0.0028561726212501526,0.0001347164361504838,0.00048337565385736525,2.4299185952258995e-06,0.00019096315372735262,1.7830750493885716e-06
9005,166,267992,664,0.0009038609568960965,0.00010068040137412027,0.00020733258861582726,0.0008622510940767825,0.0033610956743359566,0.00014951115008443594,0.00028578456840477884,3.53671043740178e-06,0.000244464841671288,2.2271899524639593e-06
9006,166,268600,608,0.0011987785110250115,7.374877895927057e-05,0.00012204639642732218,0.0012231097789481282,0.002343427622690797,0.0001956401829374954,0.00026218057610094547,4.106207597942557e-06,0.0003334815555717796,2.6395457553007873e-06
9007,166,269208,608,0.0011218036524951458,0.00010397232108516619,0.00012356601655483246,0.0013001089682802558,0.0014777114847674966,0.00028051596018485725,0.0003112834529019892,4.085821274202317e-06,0.0007628913153894246,2.0321215288277017e-06
9008,166,269772,564,0.0008287422242574394,7.027838728390634e-05,0.0001680821878835559,0.0019393417751416564,0.0014074817299842834,0.0003522545157466084,0.00037427342613227665,3.6190410810377216e-06,0.0010187284788116813,2.890244331865688e-06
9009,166,270380,608,0.0009800493717193604,5.2988190873293206e-05,0.00021073047537356615,0.001136315637268126,0.0012213430600240827,0.00039143828325904906,0.00040018779691308737,2.813221499309293e-06,0.0008483022102154791,5.774408691650024e-06
9010,166,271040,660,0.0006491146050393581,5.434945342130959e-05,0.0001257553230971098,0.0009098475566133857,0.0010300329886376858,0.0004554332990664989,0.0006011574296280742,2.074677240671008e-06,0.00046435181866399944,3.885834303218871e-06
9011,166,271608,568,0.0005542197031900287,0.00012763704580720514,6.608125113416463e-05,0.0010268095647916198,0.0007032586727291346,0.0006478618015535176,0.0008592063677497208,1.1979847158727353e-06,0.00018761164392344654,5.880520348000573e-06
9012,166,272212,604,0.0010607005096971989,0.0001236461685039103,6.842025322839618e-05,0.0012799083488062024,0.00032774172723293304,0.001536435098387301,0.0006794873042963445,6.272658765738015e-07,0.00012609093391802162,9.937984032148961e-06
9013,166,272884,672,0.0025991706643253565,7.630580512341112e-05,7.954228203743696e-05,0.0012046822812408209,0.00012149797839811072,0.002138442127034068,0.0004046558460686356,5.434102376966621e-07,0.00011557377001736313,1.6877080270205624e-05
9014,166,273496,612,0.004940835293382406,1.5425230230903253e-05,9.377217793371528e-05,0.0017014658078551292,4.975181582267396e-05,0.002681022509932518,0.00035524755367077887,8.978151413430169e-07,0.00014877576904837042,3.319405732327141e-05
9015,166,274112,616,0.009438826702535152,6.751772161806002e-06,0.0001964463881449774,0.0019022043561562896,4.686886677518487e-05,0.001971855293959379,0.00034895222052000463,2.9646594157384243e-06,0.00025173340691253543,9.811895142775029e-05
9016,166,274724,612,0.008694460615515709,8.094238182820845e-06,0.0006593808066099882,0.0021039885468780994,0.000122861543786712,0.0010627416195347905,0.0004412747803144157,1.3515313185052946e-05,0.0004393333801999688,0.00022780403378419578
9017,166,275332,608,0.004838769324123859,1.6066236639744602e-05,0.0016847307560965419,0.002502147573977709,0.0003056273562833667,0.0005405958509072661,0.0004870338016189635,5.938621688983403e-05,0.000701013021171093,0.0006334431818686426
9018,166,275944,612,0.0018283294048160315,2.5938426915672608e-05,0.003264031372964382,0.001541860750876367,0.0005151605582796037,0.000305055029457435,0.00047444659867323935,0.0001497514167567715,0.001321096671745181,0.0011506518349051476
9019,166,276560,616,0.0011829963186755776,2.648508598213084e-05,0.003591479267925024,0.0013695060042664409,0.0004560441302601248,0.00021582303452305496,0.00039137282874435186,0.0002980195567943156,0.0016222718404605985,0.0017269866075366735
9020,166,277168,608,0.0007229772163555026,1.8224014638690278e-05,0.0012068620417267084,0.0006575373699888587,0.0002914633951149881,0.000175151857547462,0.000395584647776559,0.00021445749734994024,0.0016223035054281354,0.002051096875220537
9021,166,277776,608,0.0005224548513069749,1.4971541531849653e-05,0.0005094793741591275,0.00031385093461722136,0.00023588805925101042,0.00012377675739116967,0.00041614979272708297,8.273690036730841e-05,0.0007705780444666743,0.0016119758365675807
9022,166,278336,560,0.00034648689324967563,1.611360494280234e-05,0.00021011375065427274,0.00025096008903346956,0.00018050102517008781,0.00015346139844041318,0.0003664869873318821,1.916984183480963e-05,0.0007171038305386901,0.000809541845228523
9023,166,279004,668,0.0004628108872566372,2.250403122161515e-05,7.92981154518202e-05,0.00020214544201735407,0.00015233935846481472,0.00019645427528303117,0.000400036369683221,8.727631211513653e-06,0.00033323842217214406,0.00034626596607267857
9024,166,279608,604,0.00048664488713257015,4.5331376895774156e-05,3.549719986040145e-05,0.0004538047651294619,0.0001506768458057195,0.00027182631311006844,0.0004898837651126087,1.0112443305843044e-05,0.0002237295120721683,0.00012419492122717202
9025,166,280220,612,0.0006560239125974476,5.2778403187403455e-05,1.7920739992405288e-05,0.0008915572543628514,0.00016351146041415632,0.00041973331826739013,0.0005712340353056788,1.462118871131679e-05,0.00014664996706414968,3.932094114134088e-05
9026,166,280792,572,0.0005702964263036847,3.2105814170790836e-05,9.441601832804736e-06,0.0014287122758105397,0.00022759086277801543,0.0005586494808085263,0.0007070292485877872,2.3397631593979895e-05,8.964932203525677e-05,4.521071241470054e-05
9027,166,281408,616,0.0007753263926133513,1.3421267794910818e-05,5.018777756049531e-06,0.0014188252389431,0.0003561760240700096,0.0006950091919861734,0.0004297339473851025,4.32090055255685e-05,4.550666199065745e-05,4.194828943582252e-05
9028,166,282064,656,0.0007360036834143102,7.683584044571035e-06,4.109968813281739e-06,0.0016062007052823901,0.0007683102157898247,0.0005846270360052586,0.00027176050934940577,4.867859388468787e-05,3.0360261007444933e-05,5.0266433390788734e-05
9029,166,282676,612,0.0013466611271724105,9.49232344282791e-06,4.677606284531066e-06,0.0019621741957962513,0.0012180418707430363,0.0004809819511137903,0.00021054732496850193,3.3431271731387824e-05,3.157719402224757e-05,3.372635183040984e-05
9030,166,283296,620,0.0011166741605848074,1.8777318473439664e-05,4.717274350696243e-06,0.001808473956771195,0.0010600655805319548,0.0002380223450018093,0.0001691200741333887,2.544237213442102e-05,8.617666026111692e-05,3.0548282666131854e-05
9031,166,283908,612,0.0007360033341683447,2.5855692001641728e-05,9.338325980934314e-06,0.0010357719147577882,0.0011176937259733677,0.00011012757749995217,0.00013700994895771146,2.21596856135875e-05,0.0002187220088671893,1.9318533304613084e-05
9032,166,284460,552,0.0005532517097890377,1.2186817002657335e-05,2.425472303002607e-05,0.0009780550608411431,0.0012676682090386748,0.0001097352069336921,9.314308408647776e-05,1.728244205878582e-05,0.0002960042329505086,4.587515286402777e-05
9033,166,285076,616,0.0005868792068213224,8.98150847206125e-06,7.559018558822572e-05,0.0009086671634577215,0.0015044378815218806,0.0001805020438041538,5.451842298498377e-05,2.179332841478754e-05,0.00037394993705675006,3.976182051701471e-05
9034,166,285744,668,0.00036968724452890456,1.1047053703805432e-05,0.0002002012188313529,0.0010376212885603309,0.0022201670799404383,0.00037649410660378635,4.343022374087013e-05,3.5669720091391355e-05,0.00018831204215530306,1.820997567847371e-05
9035,166,286300,556,0.000615613826084882,1.268054711545119e-05,0.0005065823206678033,0.0014757983153685927,0.004512227140367031,0.0005183437606319785,3.6471370549406856e-05,6.238994683371857e-05,0.00011358140909578651,1.4408712559088599e-05
9036,166,286912,612,0.001493292860686779,2.1810774342156947e-05,0.0007483253139071167,0.002418583957478404,0.007114850915968418,0.0010031616548076272,2.2325051759253256e-05,8.831142622511834e-05,9.090237290365621e-05,2.1751657186541706e-05
9037,166,287584,672,0.00236935424618423,3.533056951710023e-05,0.00032465707045048475,0.0017365696839988232,0.005453408695757389,0.000766240933444351,1.161590262199752e-05,6.605037924600765e-05,5.4298787290463224e-05,1.6526000763406046e-05
9038,166,288208,624,0.0018480925355106592,5.411223537521437e-05,0.00014365656534209847,0.0027756141498684883,0.00175952457357198,0.00047769900993444026,8.063197128649335e-06,2.5449771783314645e-05,1.0384761480963789e-05,2.349868373130448e-05
9039,166,288760,552,0.0019766525365412235,7.95099840615876e-05,0.00011330361303407699,0.0025127981789410114,0.00028965173987671733,0.00025274758809246123,6.5774233917181846e-06,1.075546879292233e-05,6.873077381897019e-06,3.5819804907077923e-05
9040,166,289432,672,0.00214944314211607,7.396118598990142e-05,9.176171442959458e-05,0.003395164618268609,0.00010785561607917771,0.00011940031254198402,8.006357347767334e-06,7.0245414462988265e-06,5.855996732861968e-06,3.265066334279254e-05
9041,166,290052,620,0.0007579817320220172,6.632506847381592e-05,4.813618943444453e-05,0.00380573607981205,9.022272570291534e-05,0.0001107261996367015,1.3216998922871426e-05,6.184756330185337e-06,9.608235814084765e-06,1.7851793018053286e-05
9042,166,290668,616,0.00013847534137312323,4.433007779880427e-05,1.5662879377487116e-05,0.0029617203399538994,9.527608199277893e-05,7.674760126974434e-05,2.8466774892876856e-05,4.911236374027794e-06,4.687332420871826e-06,2.2587193598155864e-05
9043,166,291220,552,5.6246237363666296e-05,3.5294600820634514e-05,8.27516214485513e-06,0.0032714568078517914,5.368736310629174e-05,6.40561556792818e-05,5.7317149185109884e-05,3.441251692493097e-06,4.0198915485234465e-06,2.1154140995349735e-05
9044,166,291884,664,3.5954235499957576e-05,2.5664739951025695e-05,1.2437208170013037e-05,0.004566456191241741,2.8564074455061927e-05,4.4265787437325343e-05,9.60401157499291e-05,3.1602871786162723e-06,2.6562374841887504e-06,2.6805120796780102e-05
9045,166,292500,616,3.306474172859453e-05,3.1148752896115184e-05,3.525954525684938e-05,0.008674005046486855,4.1399383917450905e-05,3.281873796368018e-05,0.00015032741066534072,4.7038920456543565e-06,3.684336661535781e-06,3.220157668692991e-05
9046,166,293112,612,7.281891885213554e-05,5.5905442422954366e-05,8.909808093449101e-05,0.006752996239811182,0.0001918170164572075,2.581873195595108e-05,0.0002537031832616776,9.5521845651092e-06,4.4044345486327074e-06,3.208867565263063e-05
9047,166,293716,604,0.00029355863807722926,0.00012248463463038206,0.00027986415079794824,0.0047717927955091,0.0017649861983954906,2.5590905352146365e-05,0.0003672347229439765,2.4527755158487707e-05,7.987093340489082e-06,4.507557605393231e-05
9048,166,294328,612,0.0012610915582627058,0.00026749607059173286,0.0009243811946362257,0.0027352517936378717,0.005451869685202837,2.85712940240046e-05,0.0004103508545085788,6.73492977512069e-05,1.0161204045289196e-05,9.046351624419913e-05
9049,166,294944,616,0.0024836608208715916,0.00037323799915611744,0.00192774529568851,0.0013567835558205843,0.003995294217020273,3.977547385147773e-05,0.0004733189125545323,0.00011174926476087421,2.0745723304571584e-05,8.801808871794492e-05
9050,166,295560,616,0.00394798070192337,0.0003214491007383913,0.003966195974498987,0.0010188644519075751,0.0010259725386276841,6.988015957176685e-05,0.0005343331722542644,0.00014399133215192705,3.664670293801464e-05,7.682221621507779e-05
9051,166,296168,608,0.001883719232864678,0.0002835828345268965,0.0033834276255220175,0.00029137477395124733,0.0002570971264503896,0.00017448094149585813,0.0006138455937616527,8.851924940245226e-05,8.339562191395089e-05,2.519483859941829e-05
9052,166,296788,620,0.0007857325836084783,0.00021439185366034508,0.0014646078925579786,0.00021886866306886077,0.00012985561625100672,0.00021528660727199167,0.0008079546387307346,3.385495801921934e-05,6.921668682480231e-05,2.053722164419014e-05
9053,166,297352,564,0.00043577468022704124,0.00023413918097503483,0.00045279230107553303,0.0001075921391020529,0.00010007746459450573,0.0001569964224472642,0.0010574839543551207,1.4952619494579267e-05,7.838517922209576e-05,1.1506124792504124e-05
9054,166,298016,664,0.0002659540041349828,0.0002981130382977426,0.0004285393806640059,7.625117723364383e-05,0.0001587030856171623,0.00013794173719361424,0.0022974254097789526,1.4725185792485718e-05,5.231568866292946e-05,1.6847907318151556e-05
9055,166,298572,556,0.00026115920627489686,0.00048658944433555007,0.00041682037408463657,7.633528002770618e-05,0.000473384337965399,0.00013354104885365814,0.0036360593512654305,2.4477609258610755e-05,7.115966582205147e-05,2.9705275665037334e-05
9056,166,299200,628,0.0004309549694880843,0.0007064365781843662,0.00040625481051392853,0.0003262248355895281,0.000916247779969126,0.0002119762939400971,0.0035435284953564405,3.200270657544024e-05,7.648297469131649e-05,3.4106520615750924e-05
9057,166,299860,660,0.00036234280560165644,0.0012383413268253207,0.000293336488539353,0.00042164683691225946,0.0012276307679712772,0.0002624872140586376,0.002094821073114872,3.62073042197153e-05,9.096272697206587e-05,2.2071633793530054e-05
9058,166,300464,604,0.00027773051988333464,0.0015421067364513874,0.00028522982029244304,0.0009791346965357661,0.0010816461872309446,0.00030331299058161676,0.000975278380792588,2.6289435481885448e-05,5.464474452310242e-05,1.9188735677744262e-05
9059,166,301024,560,0.00022379608708433807,0.0013012690469622612,0.00035352149279788136,0.0038543858099728823,0.0005743273068219423,0.00036058505065739155,0.0007903369842097163,2.461799704178702e-05,5.7594996178522706e-05,2.4928331185947172e-05
9060,166,301636,612,0.00016943902301136404,0.000863037770614028,0.00045784085523337126,0.004562476184219122,0.00036364415427669883,0.00031924620270729065,0.0005934202345088124,4.0814826206769794e-05,6.759907410014421e-05,1.4410016774490941e-05
9061,166,302300,664,8.885542047210038e-05,0.0004949069116264582,0.0005822570528835058,0.002246689284220338,0.0004073643358424306,0.0003653802559711039,0.0005443053669296205,8.561239519622177e-05,3.8395020965253934e-05,8.084956789389253e-06
9062,166,302852,552,0.00012156355660408735,0.0002499621477909386,0.0009561413316987455,0.0021551852114498615,0.0009156599990092218,0.0003160169580951333,0.0006359848193824291,0.00015690723375882953,4.3983480281895027e-05,1.1138655281683896e-05
9063,166,303464,612,0.00022763882589060813,0.00018304881814401597,0.0009927214123308659,0.0013936621835455298,0.0018744048429653049,0.0005973131628707051,0.0005390362930484116,0.00020528092863969505,6.71097805025056e-05,1.4474751878879033e-05
9064,166,304132,668,0.0004820481699425727,0.00019339747086632997,0.0005993424565531313,0.00040472953696735203,0.0023603150621056557,0.0005366304540075362,0.0003896599810104817,0.00021166930673643947,7.001403719186783e-05,1.1838046702905558e-05
9065,166,304744,612,0.0018446766771376133,0.0002554775564931333,0.0002835279447026551,0.0008310913108289242,0.0033885124139487743,0.0007710309000685811,0.0004895471502095461,0.00016462297935504466,3.3666452509351075e-05,1.664116462052334e-05
9066,166,305300,556,0.0014862132957205176,0.000522334361448884,0.00042135390685871243,0.001635643420740962,0.005362303927540779,0.0011706928489729762,0.0008279410540126264,0.0001971402671188116,3.363064388395287e-05,2.3334194338531233e-05
9067,166,305912,612,0.001378588960506022,0.0008056348306126893,0.0006183555815368891,0.002735794521868229,0.011131467297673225,0.0025290055200457573,0.0011750399135053158,0.00025199493393301964,4.2436666262801737e-05,5.212784526520409e-05
9068,166,306532,620,0.0010185102000832558,0.0008806057740002871,0.00043129894766025245,0.004548308905214071,0.008136325515806675,0.0037711653858423233,0.0011085753794759512,0.00037836440606042743,4.68265097879339e-05,6.840845162514597e-05
9069,166,307196,664,0.0007043969235382974,0.0009453902021050453,0.0002669073292054236,0.00457409443333745,0.005362538155168295,0.002664763480424881,0.0015525002963840961,0.0003345645673107356,2.6166624593315646e-05,6.501428288174793e-05
9070,166,307752,556,0.0006098589510656893,0.0007813627598807216,0.00024677341571077704,0.0030566221103072166,0.00552469352260232,0.001312977634370327,0.0019616764038801193,0.0002420472155790776,2.6497336875763722e-05,0.00011167884804308414
9071,166,308368,616,0.0017521122936159372,0.000710120948497206,0.00020975944062229246,0.002376215998083353,0.005539583507925272,0.000631239265203476,0.0013910558773204684,0.00016240065451711416,3.0197663363651372e-05,0.00018339123926125467
9072,166,309040,672,0.002020878717303276,0.0005594773101620376,7.665982411708683e-05,0.0011839099461212754,0.002997268456965685,0.00020650122314691544,0.0008505235309712589,8.810442523099482e-05,2.787336597975809e-05,0.00013132499589119107
9073,166,309644,604,0.0014734931755810976,0.0004268826451152563,1.3550118637795094e-05,0.0009596623131074011,0.0008470236207358539,6.260247027967125e-05,0.0005264429491944611,2.313338700332679e-05,1.1555012861208525e-05,6.909250805620104e-05
9074,166,310208,564,0.0012744294945150614,0.000278499472187832,3.063920303247869e-06,0.002092831302434206,0.00012348074233159423,2.82513410638785e-05,0.00027832004707306623,4.342717602412449e-06,1.327134759776527e-05,1.4184855899657123e-05
9075,166,310880,672,0.000669244269374758,6.848840712336823e-05,2.182338448619703e-06,0.0029510369058698416,2.6661105948733166e-05,7.826450200809631e-06,0.00011014039046131074,9.072874718185631e-07,1.8724318579188548e-05,5.186748694541166e-06
9076,166,311496,616,0.000576543330680579,1.6644737115711905e-05,2.233057784906123e-06,0.003751443000510335,6.9063962655491196e-06,4.470398835110245e-06,5.7485420256853104e-05,3.217816413325636e-07,3.0298508136183955e-05,3.0741321097593755e-06
9077,166,312112,616,0.00033248314866796136,4.980709036317421e-06,2.468231059538084e-06,0.003037194022908807,2.884192554120091e-06,3.4068052627844736e-06,4.157088551437482e-05,1.6245495260136522e-07,2.3757109374855645e-05,4.095050826435909e-06
9078,166,312720,608,0.00023904327827040106,5.353460437618196e-06,2.4512758045602823e-06,0.001336808199994266,3.03422893921379e-06,4.743330919154687e-06,3.644467142294161e-05,1.978010857328627e-07,1.7683572878013365e-05,6.9018665271869395e-06
9079,166,313332,612,0.00023735561990179121,5.721009074477479e-06,2.0899083210679237e-06,0.0004909940180368721,5.490875992109068e-06,1.0005416697822511e-05,3.889637446263805e-05,7.194333875304437e-07,6.532196493935771e-06,1.9999501091660932e-05
9080,166,313932,600,0.0005787521949969232,7.6240594353294e-06,1.824087462409807e-06,9.209105337504297e-05,1.4860686860629357e-05,2.45922346948646e-05,6.515932909678668e-05,7.0274290919769555e-06,3.7079817047924735e-06,4.287885531084612e-05
9081,166,314536,604,0.0007362166070379317,9.605917512089945e-06,2.710577746256604e-06,4.666563108912669e-05,3.975537765654735e-05,6.823852891102433e-05,0.00013000132457818836,6.972221308387816e-05,2.2900214844412403e-06,6.55110998195596e-05
9082,166,315144,608,0.0012750608148053288,7.771997843519785e-06,7.839500540285371e-06,3.602077777031809e-05,8.936535596149042e-05,0.00015415730013046414,0.00026616707327775657,0.0006545446813106537,5.631540261674672e-06,8.012857142603025e-05
9083,166,315744,600,0.0017987748142331839,1.1083575373049825e-05,5.791973671875894e-05,2.2175649064593017e-05,0.00012954568956047297,0.00028756711981259286,0.000774209329392761,0.003107127733528614,9.115292414207943e-06,5.30703691765666e-05
9084,166,316348,604,0.001939179259352386,2.1967480279272422e-05,0.00012939964653924108,2.0033365217386745e-05,0.00019740247807931155,0.00012400097330100834,0.001559771946631372,0.00400348799303174,2.9962413464090787e-05,4.765778430737555e-05
