,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
9106,166,331488,616,0.002834985964000225,0.001259399694390595,5.816388511448167e-05,0.00035001704236492515,0.0006823724252171814,0.002065477892756462,3.5171560739399865e-05,5.591295848716982e-05,0.00046628122800029814,0.0008607972413301468
9107,166,332104,616,0.0007798768929205835,0.0005754661979153752,0.00010116321209352463,0.00020426136325113475,0.00035588056198321283,0.0009970668470486999,6.448616477428004e-05,0.0002410274901194498,0.0002469306346029043,0.0033176911529153585
9108,166,332728,624,0.0015136111760511994,0.00038999220123514533,0.0008287879754789174,4.1717026761034504e-05,0.0029269098304212093,0.001213650917634368,4.4148837332613766e-05,0.0011705952929332852,0.0001250138011528179,0.001740434323437512
9109,166,333340,612,0.004771939944475889,0.00033065039315260947,0.0023775931913405657,5.619889634544961e-05,0.0018872144864872098,0.000497654196806252,0.00016906495147850364,0.001231968984939158,6.269758159760386e-05,0.0007374295964837074
9110,166,333952,612,0.0018982567125931382,0.00021315157937351614,0.0004942641244269907,1.1579060810618103e-05,0.0016000820323824883,0.00016176268400158733,0.00022996822372078896,0.0001122372123063542,2.8610775189008564e-05,0.00015777515363879502
9111,166,334508,556,0.00046469230437651277,6.838790432084352e-05,0.00010539609502302483,3.095355350524187e-05,0.0014757146127521992,9.511521784588695e-05,5.691968908649869e-05,3.4454944398021325e-05,1.3874317119189072e-05,7.097153866197914e-05
9112,166,335132,624,0.00020641971786972135,6.222968659130856e-05,1.710985816316679e-05,9.791622869670391e-05,0.0006249954458326101,9.649194544181228e-05,4.4759242882719263e-05,1.2437764780770522e-05,2.7655640224111266e-05,0.00011494192585814744
9113,166,335740,608,0.0007105745607987046,7.807871588738635e-05,6.590780685655773e-05,0.0004127428401261568,0.001221503596752882,0.0005049278261139989,0.00016686791786924005,0.00011156305117765442,0.00016621191753074527,0.00020897193462587893
9114,166,336352,612,0.0003691241436172277,0.00039057762478478253,0.00012076082930434495,0.0017933017807081342,0.001580079086124897,0.0011227926006540656,5.667265577358194e-05,0.00029629984055645764,0.00025417288998141885,0.00032482921960763633
9115,166,336964,612,0.0003015544207300991,0.00040217669447883964,3.25773871736601e-05,0.005871530622243881,0.0012049989309161901,0.0005854981136508286,7.936298061395064e-06,0.00039052608190104365,0.0005439521628431976,0.0018772520124912262
9116,166,337576,612,0.00021288308198563755,0.00022767222253605723,0.00023691586102358997,0.007091783452779055,0.0019019038882106543,0.0007662807474844158,1.1496055776660796e-05,0.00012103047629352659,0.0005965115851722658,0.0009767964947968721
9117,166,338180,604,0.0005480535910464823,0.00019878205785062164,0.00029727688524872065,0.0016800600569695234,0.0015126178041100502,0.0009397974354214966,6.696434138575569e-05,0.00015901816368568689,0.0019015317084267735,0.001537939184345305
9118,166,338788,608,0.0014811439905315638,0.000484589661937207,7.835886935936287e-05,0.0004885770613327622,0.0016904337098821998,0.0011046907166019082,1.272092958970461e-05,1.0112703421327751e-05,0.0031471445690840483,0.0009631044813431799
9119,166,339448,660,0.0025356938131153584,0.0005707975360564888,0.0001545501290820539,0.0005869471933692694,0.002387859160080552,0.0015463862800970674,3.533430935931392e-05,2.5898805688484572e-05,0.0019636836368590593,0.002020045183598995
9120,166,340052,604,0.0017952098278328776,0.0014509602915495634,0.0002162758173653856,0.00045301165664568543,0.0020436185877770185,0.0020304429344832897,4.504755634116009e-05,6.964884960325435e-05,0.0009615426533855498,0.001702600158751011
9121,166,340660,608,0.0005153135862201452,0.0012574285501614213,8.920035179471597e-05,0.00020902154210489243,0.001119104796089232,0.001626869780011475,0.00010014046711148694,1.0889983968809247e-05,0.0009470495278947055,0.0008935133228078485
9122,166,341884,1224,0.0007817619480192661,0.0013628652086481452,2.020866077145911e-06,0.000251210032729432,0.0005935868248343468,0.0006173224537633359,7.916779395600315e-06,2.797578417812474e-07,0.0002784567477647215,0.00013546420086640865
9123,166,342492,608,0.0003685878764372319,0.004159959964454174,2.2685887870466104e-06,0.00017490869504399598,0.0009216956677846611,0.001081576687283814,6.232377927517518e-06,1.4300223938334966e-06,0.0001748569920891896,0.00021264045790303499
9124,166,343104,612,0.0008982645231299102,0.0010426397202536464,1.11454551188217e-06,0.00010389710223535076,0.0004371291142888367,0.0017864302499219775,2.5514696062600706e-06,1.2612646969500929e-05,0.0002614539407659322,0.0005368228303268552
9125,166,343660,556,0.00040148888365365565,0.00032530308817513287,1.7910989527081256e-06,2.7791988031822257e-05,0.0003474665281828493,0.0007827358786016703,2.1503328753169626e-06,6.644705717917532e-05,2.890049472625833e-05,0.00011284353240625933
9126,166,344332,672,0.0013837979640811682,0.0003879187279380858,1.1157782182635856e-06,4.9472484533907846e-05,0.00035368886892683804,0.000648912915494293,1.6484746083733626e-05,4.658643956645392e-05,9.217064507538453e-05,7.117554196156561e-05
9127,166,344884,552,0.0004702648730017245,0.0002021175023401156,9.324435268354136e-06,2.889465213229414e-05,0.0017601839499548078,0.0005954377120360732,8.842763054417446e-05,2.4941100491560064e-05,9.744899580255151e-05,0.000161913747433573
9128,166,345548,664,0.0005712740239687264,0.0003380453272257,9.03896852832986e-06,4.955322583555244e-05,0.0005037877126596868,0.0004399907193146646,1.1683149750751909e-05,5.6032540669548325e-06,0.0004129584995098412,0.0004985827254131436
9129,166,346160,612,0.00020969845354557037,0.00019757421978283674,3.699855733430013e-05,0.0001479006459703669,0.00018480975995771587,0.0008978807600215077,0.0001011385174933821,2.731438598857494e-06,7.211412594188005e-05,0.0010515872854739428
9130,166,346768,608,0.00018048587662633508,0.000504917697981,2.0739373212563805e-05,5.0031474529532716e-05,0.00011796733451774344,0.0007384091732092202,2.3839402274461463e-05,1.6476069504278712e-06,0.00013860492617823184,0.0003656829067040235
9131,166,347320,552,0.00021997475414536893,0.0007248778711073101,6.798793765483424e-05,1.9176497517037205e-05,0.00022708687174599618,0.00027428229805082083,3.0521987355314195e-05,2.168159517168533e-05,5.1451635954435915e-05,0.0009992498671635985
9132,166,347928,608,0.00017065410793293267,0.0007541990489698946,7.70553742768243e-05,2.9333574275369756e-05,0.0003488452930469066,0.0005386534030549228,5.709278048016131e-05,1.7378266420564614e-05,0.00015839649131521583,0.0015804176218807697
9133,166,348592,664,0.00023628085909876972,0.00033301516668871045,5.5138203606475145e-05,2.3476597561966628e-05,0.0005386790726333857,0.0001124745249398984,4.259048728272319e-05,1.5564975910820067e-05,2.0196435798425227e-05,0.0005497101810760796
9134,166,349204,612,0.0002429799787933007,0.0007887805695645511,5.111058635520749e-05,7.6118690230941866e-06,0.00047366690705530345,7.342969183810055e-05,3.281871840954409e-06,6.914001460245345e-06,4.7118166548898444e-05,0.0002497782406862825
9135,166,349752,548,0.0002741790085565299,0.00037028174847364426,6.3173451962939e-06,3.51801713804889e-06,0.00014749434194527566,0.00011467654985608533,1.8607348692967207e-06,9.627662620914634e-06,4.0502312913304195e-05,0.00012567943485919386
9136,166,350356,604,0.00019878071907442063,0.0007481405627913773,5.661971499648644e-06,3.531379479682073e-05,0.00018143036868423223,0.0005510573391802609,2.4213038614107063e-06,3.3201395126525313e-06,0.00019082445942331105,0.00010733288218034431
9137,166,350964,608,0.0004278467094991356,0.0015466492623090744,2.9180593628552742e-05,5.1174913096474484e-05,0.0006275821360759437,0.0005090344347991049,6.044797919457778e-05,0.0014250767417252064,0.0004626066656783223,0.0003449500072747469
9138,166,351568,604,0.0014568279730156064,0.0023326410446316004,3.71338683180511e-05,0.00023921793035697192,0.0018656958127394319,0.0006302795372903347,0.00030971926753409207,0.005127237644046545,0.0035568345338106155,0.0007313910755328834
9139,166,352172,604,0.0013981688534840941,0.002302096225321293,9.330052125733346e-05,0.00019252942001912743,0.0010594396153464913,0.0003850306093227118,0.0003943124320358038,0.003789070062339306,0.002022241707891226,0.0012938015861436725
9140,166,352780,608,0.00023407892149407417,0.0028077196329832077,2.916028824984096e-05,0.0005370582803152502,0.002571521094068885,0.0004301642475184053,0.000347259861882776,0.0008013921906240284,0.0013333915267139673,0.0013422927586361766
9141,166,353392,612,0.00016727302863728255,0.0013585420092567801,1.3668535757460631e-05,4.238736437400803e-05,0.00032252995879389346,0.00016046316886786371,0.00013267353642731905,0.00013182798284105957,0.00011434034240664914,0.002812233055010438
9142,166,354048,656,0.00018601972260512412,0.001041684183292091,0.00011533332872204483,5.300679549691267e-05,0.00019281398272141814,0.00048173419781960547,7.893183646956459e-05,2.6028199044958455e-06,0.0001644869480514899,0.004121440928429365
9143,166,354604,556,0.0003468058130238205,0.0017715363064780831,0.00026941520627588034,0.00024602023768238723,0.000656195217743516,0.00041955188498832285,7.634634675923735e-05,2.098593904520385e-05,0.00017497342196293175,0.0010055911261588335
9144,166,355268,664,0.0002899186220020056,0.002493250649422407,0.00011980814451817423,0.0005272755515761673,0.0010909057455137372,0.0007195713697001338,0.0003008907660841942,0.00010271871724398807,0.0013111813459545374,0.004729661624878645
9145,166,355832,564,0.001981455832719803,0.009022683836519718,0.00028244065470062196,0.0006614070734940469,0.0020012485329061747,0.0008190649095922709,0.00013187676086090505,1.07268806459615e-05,0.0010715521639212966,0.007628191728144884
9146,166,356440,608,0.005228928290307522,0.01478653959929943,0.0009392590145580471,0.005486083682626486,0.0023980767000466585,0.002804339863359928,0.00035895672044716775,6.480351294158027e-05,0.005909306928515434,0.004441580735146999
9147,166,357056,616,0.00452572014182806,0.01998390071094036,0.0004292679950594902,0.00688747176900506,0.00112075952347368,0.005061508156359196,0.00015026549226604402,0.0003379757108632475,0.003016771748661995,0.003598123090341687
9148,166,357676,620,0.001053700689226389,0.01976088434457779,0.0001625224103918299,0.0007169805467128754,0.0009313147165812552,0.005802163388580084,0.00042716614552773535,3.718752122949809e-05,0.0012440881691873074,0.0018880581483244896
9149,166,358900,1224,0.001125393551774323,0.004783589392900467,2.8748756449203938e-05,0.00014889852900523692,0.0008436015341430902,0.001474347896873951,1.753570541040972e-05,8.906686161935795e-07,0.0004599416279233992,0.00032338869641534984
9150,166,359520,620,0.0004374186391942203,0.002108696149662137,2.1081459635752253e-05,0.00017008406575769186,0.002026367699727416,0.0010945210233330727,8.055035323195625e-06,1.0183263839280698e-05,0.0015825951704755425,0.0001809766690712422
9151,166,360132,612,0.0006263914401642978,0.001184855937026441,1.1539486877154559e-05,0.00011062424891861156,0.002447311533614993,0.0009981641778722405,7.417941105813952e-06,1.0484332051419187e-05,0.0007131167803891003,8.581738802604377e-05
9152,166,360736,604,0.00046076090075075626,0.00047085629194043577,7.745467155473307e-05,4.559028093353845e-05,0.0029392344877123833,0.000503283052239567,7.584470586152747e-05,1.3331208720046561e-05,0.00012304255506023765,0.00016953484737314284
9153,166,361400,664,0.0011290159309282899,0.0005852988688275218,8.165415056282654e-05,0.00020134060468990356,0.0024961589369922876,0.0005919362301938236,0.00012191879795864224,8.838689609547146e-06,0.00028106235549785197,0.00014907425793353468
9154,166,362016,616,0.0014140454586595297,0.001405037590302527,0.0008221430471166968,0.0026962889824062586,0.015896854922175407,0.0011763486545532942,0.0021817341912537813,5.201829844736494e-05,0.0008509616600349545,0.00016780706937424839
9155,166,362628,612,0.0008319125627167523,0.0016073365695774555,8.546239405404776e-05,0.0007625489379279315,0.008781897835433483,0.0005039889947511256,0.0011427663266658783,8.82253789313836e-06,0.0019368495559319854,0.00021362055849749595
9156,166,363244,616,0.0004173183406237513,0.00036296373582445085,8.880747918738052e-05,0.00017746367666404694,0.009835942648351192,0.00018783197447191924,0.0006448719068430364,9.648947525420226e-07,0.001843998208642006,0.00010941099026240408
9157,166,363852,608,0.00027035773382522166,7.919458585092798e-05,4.9163725634571165e-05,0.0001595418289070949,0.004738864954560995,0.0007051451248116791,0.00010284789459547028,1.1518368410179392e-06,0.0018174777505919337,7.005878433119506e-05
9158,166,364472,620,0.00011645602353382856,3.141554043395445e-05,2.811169542837888e-05,4.17726841988042e-05,0.002642702078446746,0.0001253265218110755,5.8218047342961654e-05,3.958717798013822e-07,0.00011488549353089184,4.5658413000637665e-05
9159,166,365084,612,0.0001298806455451995,2.7660600608214736e-05,2.9341413210204337e-06,2.2877926312503405e-05,0.0012146610533818603,4.2153726099058986e-05,6.974637017265195e-06,2.744120024544827e-07,1.2970215720997658e-05,9.780462278285995e-05
9160,166,365700,616,0.00013367329665925354,2.2760132196708582e-05,1.5420773706864566e-05,1.552663707116153e-05,0.0008617874700576067,3.347146412124857e-05,1.5561400914521073e-06,6.636162908080223e-08,1.3161979950382374e-06,1.6878737369552255e-05
9161,166,366260,560,9.185748785967007e-05,8.803996024653316e-06,4.74193220725283e-05,1.853316462074872e-05,0.0005940828705206513,2.8790900614694692e-05,9.908059155350202e-07,1.4944785675652383e-07,2.0506649889284745e-06,6.744513029843802e-06
9162,166,366936,676,2.489635517122224e-05,1.9071194401476532e-05,0.00018260654178448021,7.3261658144474495e-06,0.0005731731071136892,6.745554856024683e-05,8.091791642073076e-06,7.146336997720937e-07,3.529472678565071e-06,2.2213302145246416e-05
9163,166,367548,612,4.034784433315508e-05,5.6368451623711735e-05,3.384414594620466e-05,6.974630196054932e-06,0.0010181429097428918,0.00010594970808597282,3.952885163016617e-05,4.952683525516477e-07,4.4401258492143825e-06,9.921392484102398e-05
9164,166,368164,616,5.5543670896440744e-05,0.00013981314259581268,3.549801112967543e-05,1.1615038602030836e-05,0.0006401656428351998,9.527408110443503e-05,8.39917720441008e-06,2.4049387548075174e-07,3.133221753159887e-06,2.879710700653959e-05
9165,166,368784,620,3.0322904422064312e-05,9.496677375864238e-05,1.1470243407529779e-05,8.886418072506785e-06,0.00031572693842463195,2.5248331439797767e-05,1.2512027751654387e-06,3.56180464677891e-07,7.444271545864467e-07,6.108733032306191e-06
9166,166,369352,568,1.7440277588320896e-05,1.7034573829732835e-05,2.2045296645956114e-05,2.5217264919774607e-05,0.00043094903230667114,3.764922803384252e-05,1.370051450066967e-06,3.340098544413195e-07,3.353929116656218e-07,8.700091711943969e-06
9167,166,370020,668,0.00015306900604628026,3.5567984014051035e-05,0.0007835369906388223,9.613715519662946e-05,0.0012508294312283397,4.9335198127664626e-05,3.1733598007122055e-05,4.149636879446916e-06,2.141994400517433e-06,4.9397767725167796e-05
9168,166,370632,612,0.000299316830933094,0.00017808645498007536,0.001017480157315731,0.00017849837604444474,0.0026897371280938387,0.0001305121841141954,5.990386489429511e-05,3.774571723624831e-06,5.888191481062677e-06,0.00012079549924237654
9169,166,371252,620,0.0013772504171356559,0.000521048903465271,0.00010602894326439127,0.00013490823039319366,0.001967145362868905,0.00031043641502037644,2.1803765775985084e-05,4.1331529132548894e-07,5.484945359057747e-05,8.890381286619231e-05
9170,166,371864,612,0.0015583637868985534,0.0007866705418564379,0.00022382572933565825,0.0006419814890250564,0.0010162739781662822,0.0005028824089094996,2.9009455829509534e-05,2.765347744571045e-05,0.0002135814429493621,0.00040595035534352064
9171,166,372424,560,0.002304558176547289,0.0013949356507509947,0.00042418812518008053,0.0009664730168879032,0.0012836746172979474,0.0012138577876612544,3.6714984162244946e-05,6.116439180914313e-05,0.0010895032901316881,0.002553412923589349
9172,166,373088,664,0.0007511373842135072,0.0013304301537573338,0.0005971366772428155,0.0003378798719495535,0.0011245752684772015,0.0023708741646260023,0.00019646587315946817,8.4608283941634e-05,0.002441458171233535,0.002789171412587166
9173,166,374264,1176,0.00033075318788178265,0.0011419071815907955,4.5122065785108134e-05,9.207041875924915e-05,0.0007461252971552312,0.0009270143928006291,3.951999678974971e-05,4.610320502251852e-06,0.00028103982913307846,0.0006078798323869705
9174,166,374928,664,0.0005954544176347554,0.001861843396909535,5.194592085899785e-05,0.00019081062055192888,0.0013891158159822226,0.0009728025179356337,0.00013773064711131155,7.702011498622596e-05,0.00040148600237444043,0.0010602297261357307
9175,166,375540,612,0.0025372477248311043,0.0008347508846782148,4.7850553528405726e-05,0.00014028801524545997,0.001804881147108972,0.0006373451906256378,9.188789408653975e-05,5.567321932176128e-05,0.0006186105310916901,0.001971606630831957
9176,166,376156,616,0.0018084498587995768,0.0006133391871117055,0.00014263068442232907,7.245954475365579e-05,0.001033326145261526,0.0017651031957939267,6.739336822647601e-05,0.00010537609341554344,0.0005137823754921556,0.0007863134378567338
9177,166,376764,608,0.0008886110153980553,0.0004717563570011407,0.001353143248707056,0.00016331154620274901,0.001202225685119629,0.0010397665901109576,2.833209146047011e-05,0.0002747958351392299,0.0005091203493066132,0.0008314212318509817
9178,166,377368,604,0.001226307824254036,0.00035736526479013264,0.0020823623053729534,0.00023087799490895122,0.0019723582081496716,0.001014332170598209,2.8638783987844363e-05,0.00015969447849784046,0.0009909821674227715,0.00017701009346637875
9179,166,377924,556,0.0017337861936539412,0.00011052914487663656,0.000200747512280941,0.00013434082211460918,0.0019378472352400422,0.00016631338803563267,5.180436346563511e-06,1.8312062820768915e-05,0.000917344877962023,9.192698053084314e-05
9180,166,378536,612,0.00046971088158898056,7.438728061970323e-05,6.963715713936836e-05,6.073231270420365e-05,0.0006322763510979712,0.0001896239264169708,6.522517196572153e-06,4.337357950134901e-06,0.0007052758010104299,2.4566848878748715e-05
9181,166,379196,660,0.00026584905572235584,7.345552876358852e-05,2.0195839169900864e-05,8.250982500612736e-05,0.00033781095407903194,5.6921700888779014e-05,9.353086170449387e-06,1.2210886779939756e-05,0.000381874677259475,5.176725608180277e-05
9182,166,379748,552,0.0005248804227449,8.560284186387435e-05,7.012647529336391e-06,7.770211595925502e-06,0.00016443032654933631,6.197007314767689e-05,3.848809228657046e-06,1.953452510861098e-06,0.0001091804588213563,4.688481112680165e-06
9183,166,380360,612,0.0002192830725107342,0.00011031634494429454,1.1381894182704855e-05,3.6760880902875215e-05,5.835456249769777e-05,2.4847018721629865e-05,4.685812655225163e-06,3.088925950578414e-06,0.0003572985006030649,8.725601219339296e-06
9184,166,381028,668,0.00017153588123619556,0.0001432918361388147,2.2925496523384936e-06,2.6939787858282216e-06,0.00013497564941644669,8.236234862124547e-05,9.972112593459315e-07,6.519560713513783e-08,2.027484333666507e-05,4.363058906164952e-06
9185,166,381648,620,5.771837822976522e-05,0.00014579152048099786,3.1812455745239276e-06,2.7229543775320053e-06,0.0003828291373793036,2.259158827655483e-05,5.336631261343427e-07,2.447451095122233e-07,1.6652121530569275e-06,9.10351263883058e-06
9186,166,382264,616,0.00010915536404354498,8.063946734182537e-05,4.949198228132445e-06,6.134000614110846e-07,0.00028854096308350563,5.206837522564456e-05,1.8724020378613204e-07,1.3744023874551203e-07,5.637922981804877e-07,3.4807990800800326e-07
9187,166,382828,564,2.6085526769747958e-05,2.631098141137045e-05,1.090575005946448e-05,2.2521048776980024e-06,0.0011066098231822252,9.417687397217378e-05,4.118531364838418e-07,5.252717301118537e-07,1.2227807246745215e-06,2.0962861526641063e-06
9188,166,383496,668,7.739900320302695e-05,5.759537816629745e-05,3.698353248182684e-05,5.123535629536491e-06,0.0017813278827816248,0.00014350199489854276,1.751422928464308e-06,2.6281873033440206e-06,3.101885113210301e-06,6.371599738486111e-06
9189,166,384120,624,0.00023508181038778275,0.0002035181678365916,3.096371074207127e-05,5.196881465963088e-05,0.001269920147024095,0.00017569446936249733,0.00031283346470445395,1.5318099030992016e-05,2.788844176393468e-05,0.00011311652633594349
9190,166,384740,620,0.0009921800810843706,0.00042857861262746155,0.00028998800553381443,9.415504609933123e-05,0.0014583970187231898,0.00016189043526537716,0.000216395448660478,2.038790080405306e-05,5.786966357845813e-05,5.061936462880112e-05
9191,166,385356,616,0.0003946014039684087,0.00040527715464122593,0.00024817613302730024,0.00031532536377198994,0.0011091944761574268,0.00013887189561501145,0.0004517550114542246,0.00012437932309694588,0.00011624411854427308,9.625979873817414e-05
9192,166,385980,624,0.00012456685362849385,0.0002600614388938993,0.00016409844101872295,0.00017667167412582785,0.000598339072894305,8.260429603978992e-05,9.78525640675798e-05,8.034279744606465e-05,0.00021993450354784727,9.082881297217682e-05
9193,166,386604,624,0.00040288851596415043,8.168452768586576e-05,0.00025341767468489707,8.532802894478664e-05,0.00028054299764335155,3.897594797308557e-05,4.3849799112649634e-05,4.232003630022518e-05,0.00010203593410551548,0.00013930931163486093
9194,166,387220,616,0.00021001481218263507,2.7246582249063067e-05,8.550453640054911e-05,6.308796400844585e-06,0.00014744569489266723,4.732860907097347e-05,4.142716989008477e-06,7.013964477664558e-06,4.2733692680485547e-05,4.757581700687297e-05
9195,166,387776,556,3.942622788599692e-05,6.944139840925345e-06,6.22335028310772e-06,6.898681476741331e-06,0.00021913052478339523,0.00010277053661411628,6.32110550213838e-06,2.7561266051634448e-06,4.159963646088727e-05,2.8513344659586437e-05
9196,166,388392,616,0.0007377743604592979,0.00031153165036812425,0.00022451288532465696,4.4628395698964596e-05,0.0012875029351562262,0.004056645091623068,0.0005784640670754015,0.000174294866155833,0.0015255887992680073,0.0004197657108306885
9197,166,389008,616,0.00097965681925416,0.0022318146657198668,0.0003678077773656696,0.00013505277456715703,0.004203676711767912,0.005249729845672846,0.0015120438765734434,0.01322366762906313,0.003179192077368498,0.0013521339278668165
9198,166,389620,612,0.0006932488759048283,0.012956615537405014,0.0005645324126817286,0.000352742790710181,0.0016068760305643082,0.003603642340749502,0.0009823687141761184,0.011359218508005142,0.003944726660847664,0.004548589698970318
9199,166,390232,612,0.0012395846424624324,0.01415487565100193,0.00030517519917339087,0.00030744983814656734,0.0009331097244285047,0.0017960304394364357,0.0013370488304644823,0.016083499416708946,0.004703581798821688,0.0022349897772073746
9200,166,390848,616,0.00024329594452865422,0.005502957850694656,0.00014261518663261086,0.00023360736668109894,0.0010968873975798488,0.0012358232634142041,0.00039595324778929353,0.00047358000301755965,0.002818780718371272,0.0005320312338881195
9201,166,391512,664,0.0004200028779450804,0.0030351849272847176,0.0003096607979387045,0.0006846687174402177,0.0008466689614579082,0.00073586730286479,0.0009432309307157993,0.0006153082358650863,0.0028597465716302395,0.0006505042547360063
9202,166,392076,564,0.001250684610567987,0.0020109363831579685,0.0003365917655173689,0.00034987926483154297,0.00043671223102137446,0.00048474996583536267,0.0006429470959119499,0.00013074498565401882,0.008726542815566063,0.0004717442498076707
9203,166,392684,608,0.0011017905781045556,0.0019317560363560915,0.0010806770296767354,0.00017563518485985696,0.00037609736318700016,0.001595242298208177,0.0006139342440292239,0.0001635021180845797,0.004326608031988144,0.0004919267375953496
9204,166,393352,668,0.0013605795102193952,0.0020958438981324434,0.010485424660146236,0.0004793000116478652,0.0003373957588337362,0.0023240544833242893,0.00036006447044201195,6.107253284426406e-05,0.0004642675048671663,0.0006337605300359428
9205,166,393964,612,0.001520476653240621,0.0002220713795395568,0.001111843972466886,0.00012661660730373114,0.00012555342982523143,0.0007279421552084386,5.107592642161762e-06,1.6300746210617945e-05,1.638715730223339e-05,0.00016054091975092888
9206,166,394520,556,0.0022397320717573166,0.00013535574544221163,0.00036404753336682916,0.00033112263190560043,0.00018533013644628227,0.0002629290393088013,7.802773325238377e-06,1.4301725968834944e-05,7.980242662597448e-05,0.0007388279773294926
9207,166,395188,668,0.0011872895993292332,0.0007527324487455189,0.0001864604710135609,3.688811193569563e-05,0.00026822162908501923,0.0025570138823240995,2.9332959456951357e-05,9.165431947621983e-06,0.00011716119479387999,0.0006729239830747247
9208,166,395804,616,0.0007255825330503285,0.005456135142594576,0.0004944945685565472,0.0005395945627242327,0.0011063141282647848,0.01968611218035221,0.00032604794250801206,0.00029844004893675447,0.0006712576141580939,0.002053655683994293
9209,166,396372,568,0.0031959020998328924,0.0031329053454101086,0.00014361493231263012,0.0002667547087185085,0.0005166959017515182,0.01618552766740322,0.000639339501503855,0.003577794414013624,0.001236450276337564,0.0015744990669190884
9210,166,396984,612,0.0013954584719613194,0.004043711815029383,0.0001249407505383715,0.0009946489008143544,0.0006135069997981191,0.007806246634572744,0.00048182191676460207,0.03285738453269005,0.0025471309199929237,0.0011404401157051325
9211,166,397600,616,0.0014616665430366993,0.0062645841389894485,3.0468852855847217e-05,0.00022676838852930814,0.0013031740672886372,0.0018824671860784292,0.0009960125898942351,0.0031079547479748726,0.0001514672621851787,0.0007121509988792241
9212,166,398268,668,0.008651773445308208,0.010439074598252773,0.00020072875486221164,0.00010221686534350738,0.0006450059008784592,0.002248524222522974,0.0036882522981613874,0.00043636246118694544,0.00025335559621453285,0.0032879249192774296
9213,166,398832,564,0.01837339997291565,0.004106657579541206,0.00033507656189613044,4.6370274503715336e-05,0.00017596641555428505,0.001430078293196857,0.0008386467816308141,0.0010657034581527114,0.0004343304317444563,0.0041917674243450165
9214,166,399488,656,0.003543542232364416,0.009508522227406502,6.041496089892462e-05,7.822395855328068e-05,0.0001351107202935964,0.0015070696827024221,0.000623196130618453,0.0002930874179583043,0.0007776761194691062,0.0036876793019473553
9215,166,400100,612,0.0022956894244998693,0.029438290745019913,0.00015602340863551944,3.369362821104005e-05,0.00035818113246932626,0.0024213562719523907,0.0005279509932734072,0.000702897144947201,0.0003407782642170787,0.001891881925985217
9216,166,400716,616,0.002080906182527542,0.002315456746146083,0.00116873683873564,5.133018930791877e-06,7.438302418449894e-05,0.0010800085728988051,6.323391062323935e-06,1.9905883164028637e-05,4.441983764991164e-05,3.713741170940921e-05
9217,166,401276,560,0.0005880580865778029,0.0002637110883370042,0.0028364865574985743,1.2096362297597807e-05,0.00022798744612373412,0.00018356513464823365,2.00445515474712e-06,7.802625077601988e-06,1.3700861927645747e-05,3.772973650484346e-05
9218,166,401936,660,8.047038863878697e-05,0.00041969388257712126,0.0036154859699308872,1.1849194379465189e-05,0.0010997368954122066,0.0001520990044809878,7.783807086525485e-05,3.338238627748069e-07,1.9204957425245084e-05,5.49856704310514e-05
9219,166,402544,608,0.00041037765913642943,0.0006408978952094913,0.004073666874319315,0.0001585472928127274,0.0035816296003758907,0.00028517027385532856,0.0003094795683864504,3.1955978556652553e-06,9.25268541323021e-05,0.00012365865404717624
9220,166,403156,612,0.001469421898946166,0.0015831626951694489,0.003958340734243393,0.0005968721234239638,0.007124763913452625,0.0011864043772220612,0.00022025432554073632,5.67263487027958e-06,0.000420467957155779,0.0005751939606852829
9221,166,403760,604,0.0002802620001602918,0.0010229488834738731,0.0007048188708722591,0.00022966410324443132,0.009267610497772694,0.00015514486585743725,0.00022814726980868727,2.725076410570182e-05,0.00019462579803075641,0.0016558588249608874
9222,166,404364,604,0.00040447089122608304,0.000852764118462801,0.0003931166138499975,0.0006920590531080961,0.006233615800738335,0.0005251444526948035,0.00016931563732214272,1.3482293070410378e-05,0.0012732434552162886,0.002157167298719287
9223,166,404972,608,0.0010273776715621352,0.0002840587985701859,0.000664293416775763,0.0009431419894099236,0.008766304701566696,0.0006494304398074746,0.00010240203846478835,7.249008376675192e-06,0.0013679529074579477,0.0022660475224256516
9224,166,405584,612,0.00022110267309471965,7.107631245162338e-05,3.551334884832613e-05,5.967967081232928e-05,0.0012065828777849674,0.0002765797544270754,2.333871270820964e-05,9.813859378482448e-07,0.00016496615717187524,0.00022914462897460908
9225,166,406188,604,4.7180034016491845e-05,2.3860329747549258e-05,2.4980878151836805e-05,0.0001034922752296552,0.0005681969341821969,5.05724674439989e-05,1.328879898210289e-05,9.192569336846645e-07,1.6176054487004876e-05,0.00012558636080939323
9226,166,406796,608,0.0001668828772380948,2.5332383302156813e-05,5.404840976552805e-06,0.00011582840670598671,0.0005603205063380301,5.447663352242671e-05,1.3917846217736951e-06,1.5075997907842975e-06,1.2930694538226817e-05,7.3521128797438e-05
9227,166,407360,564,0.00011450237070675939,1.7014572222251445e-05,2.336937905056402e-05,5.853575203218497e-05,0.0008772003347985446,5.347704791347496e-05,1.66634970355517e-06,2.0908432816213463e-06,2.0747442249557935e-05,6.171877612359822e-05
