,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
5697,135,37220,844,0.0004066049004904926,0.00016397205763496459,0.00036762020317837596,0.0017700990429148078,0.001243903418071568,6.942411710042506e-05,0.0012860529823228717,0.0011747181415557861,0.0004608434974215925,0.002686709864065051
5698,135,38064,844,0.0003737088409252465,0.00012247682025190443,0.0003686897980514914,0.001484332256950438,0.0013127444544807076,0.0003903267497662455,0.0012045055627822876,0.0013357143616303802,0.00025882464251480997,0.0034572903532534838
5699,135,38916,852,0.00027977637364529073,9.764041897142306e-05,0.00034776973188854754,0.0012806991580873728,0.0012444952735677361,0.001364859752357006,0.0011220145970582962,0.0016036464367061853,0.00037877331487834454,0.002130479784682393
5700,135,39772,856,0.0002373047173023224,9.829689224716276e-05,0.00040653784526512027,0.001420580199919641,0.001041820039972663,0.0014346109237521887,0.0009363082936033607,0.0017748464597389102,0.0005302514764480293,0.0013070106506347656
5701,135,40624,852,0.0003476857382338494,0.00010997593199135736,0.0006324116257019341,0.0015954844420775771,0.0010469252010807395,0.0009127219673246145,0.0008391980081796646,0.001699767424724996,0.0008070739568211138,0.0017741582123562694
5702,135,41480,856,0.0003581038035918027,9.190024866256863e-05,0.0005416208878159523,0.0010548713617026806,0.0011011258466169238,0.0007345892954617739,0.0007003401988185942,0.001430467120371759,0.0005554707022383809,0.001331440405920148
5703,135,42348,868,0.0003205108514521271,7.707441545790061e-05,0.00039911625208333135,0.000835180573631078,0.0008582501905038953,0.0006060575251467526,0.0006095771095715463,0.0010938805062323809,0.00015063547471072525,0.00091221509501338
5704,135,43220,872,0.0003448415081948042,9.730339661473408e-05,0.00044328818330541253,0.0011554356897249818,0.0009079384617507458,0.0009889468783512712,0.0006401317659765482,0.001275638467632234,0.0001862658973550424,0.0013680923730134964
5705,135,44084,864,0.0003880759177263826,9.047516505233943e-05,0.0003897166170645505,0.0010600448586046696,0.0009717446519061923,0.002328831236809492,0.0005603330791927874,0.0016926320968195796,0.0003818599507212639,0.001181026571430266
5706,135,44964,880,0.00037547940155491233,9.0119028754998e-05,0.0003488035290502012,0.0009932464454323053,0.0007604242418892682,0.0036838098894804716,0.0005357961053960025,0.0011712511768564582,0.00017172227671835572,0.0008123302832245827
5707,135,45832,868,0.00037390305078588426,0.0001371843391098082,0.0005342473741620779,0.0014829757856205106,0.0009882248705253005,0.00795513205230236,0.0008174863760359585,0.0011985136661678553,0.00027609418611973524,0.0013895622687414289
5708,135,46704,872,0.0003352887579239905,0.0001196876764879562,0.0006909380317665637,0.0018681056099012494,0.0011839105281978846,0.00684443861246109,0.001033460022881627,0.0011736645828932524,0.0009548545931465924,0.0015635682502761483
5709,135,47592,888,0.0003899951698258519,0.00010864631622098386,0.001036494504660368,0.002290392993018031,0.001164852874353528,0.0031729950569570065,0.0013330683577805758,0.0010329359211027622,0.00033903648727573454,0.0014824887039139867
5710,135,48472,880,0.0004562021931633353,0.00019078222976531833,0.0013094241730868816,0.0031178039498627186,0.0015805824659764767,0.002927192486822605,0.0020789040718227625,0.0012011228827759624,0.00010371743701398373,0.003086967160925269
5711,135,49352,880,0.0004845111398026347,0.00025343746528960764,0.0011473010526970029,0.0021153511479496956,0.001164767425507307,0.0018422428984194994,0.001992023317143321,0.0012313390616327524,0.00034949055407196283,0.0033487232867628336
5712,135,50244,892,0.00043941670446656644,0.0002506449236534536,0.000596734753344208,0.0015088034560903907,0.0009981123730540276,0.0006512614199891686,0.0016770580550655723,0.001061173970811069,0.0003429212374612689,0.0025173737667500973
5713,135,51104,860,0.00040393046219833195,0.0002458486123941839,0.0004990733577869833,0.0022419397719204426,0.001375538413412869,0.0010353984544053674,0.0019735139794647694,0.0009828326292335987,0.00023355812299996614,0.004032135009765625
5714,135,51956,852,0.00034770791535265744,0.00019116482872050256,0.00034375538234598935,0.0015333871124312282,0.0016119673382490873,0.001630148384720087,0.001767713692970574,0.0009912386303767562,0.0007863497594371438,0.0031279234681278467
5715,135,52828,872,0.0002917806268669665,0.00016825119382701814,0.00035443194792605937,0.001463160733692348,0.0016992762684822083,0.0011397846974432468,0.002563855377957225,0.0008758156327530742,0.0033900730777531862,0.0034248712472617626
5716,135,53696,868,0.0002507118333596736,0.00017339510668534786,0.0007221912383101881,0.0018248092383146286,0.0018599284812808037,0.0013606338761746883,0.0026310656685382128,0.0010131713934242725,0.0021732302848249674,0.002513325307518244
5717,135,54572,876,0.00029335409635677934,0.00011846818233607337,0.0009544488275423646,0.0015219904016703367,0.0011042519472539425,0.0010266471654176712,0.001993337646126747,0.000849712232593447,0.0006293836049735546,0.0014514432987198234
5718,135,55460,888,0.0003373734070919454,8.528800390195101e-05,0.0007649092003703117,0.0007784646586515009,0.0005184964393265545,0.0003172591677866876,0.0009074610425159335,0.0006816409295424819,0.00017476647917646915,0.0005326484679244459
5719,135,56348,888,0.000306093628751114,0.00011756206367863342,0.0006993382121436298,0.0008260088507086039,0.0005371918668970466,0.00028721668059006333,0.000724068027921021,0.0005690217949450016,6.593018770217896e-05,0.00035443162778392434
5720,135,57224,876,0.00036066840402781963,0.00012743650586344302,0.000733041379135102,0.0009993859566748142,0.0008965953602455556,0.0006298728985711932,0.0009818484541028738,0.0006680338410660625,4.995910057914443e-05,0.0007049882551655173
5721,135,58108,884,0.00030984211480244994,0.00012513509136624634,0.0005563963786698878,0.0007429983816109598,0.0009233227465301752,0.000278927298495546,0.0012591782724484801,0.0008074813522398472,8.2005062722601e-05,0.0009138950845226645
5722,135,58996,888,0.0002500665723346174,0.00016040366608649492,0.0003960528993047774,0.0008721742779016495,0.0008257534937001765,0.00013572369061876088,0.0013729569036513567,0.0010075945174321532,4.435079972608946e-05,0.0008773486479185522
5723,135,59872,876,0.0002749567502178252,0.00016577777569182217,0.00041303582838736475,0.0014202251331880689,0.0009908382780849934,6.863532325951383e-05,0.0011018970981240273,0.0013188921147957444,6.699602090520784e-05,0.0013741295551881194
5724,135,60740,868,0.00038871256401762366,0.00011824021930806339,0.00038335719727911055,0.0014269270468503237,0.0009981774492189288,6.534569547511637e-05,0.0009443495655432343,0.0012420546263456345,0.00019774459360633045,0.001598769216798246
5725,135,61604,864,0.00033229810651391745,9.819084516493604e-05,0.00030857097590342164,0.0011072404449805617,0.0010110375005751848,0.00014832660963293165,0.0009873072849586606,0.0013366217026486993,0.0004495785105973482,0.0015848631737753749
5726,135,62476,872,0.000248775992076844,0.00010401615872979164,0.00032469452708028257,0.0011349483393132687,0.0010332561796531081,0.00032971141627058387,0.0009691534214653075,0.0014403968816623092,0.00038049527211114764,0.0016768561908975244
5727,135,63336,860,0.00023015798069536686,8.301287016365677e-05,0.00039620717871002853,0.0012195534072816372,0.001068956800736487,0.0004118345386814326,0.0008061831467784941,0.0015338595258072019,0.000305029156152159,0.0017382693476974964
5728,135,64208,872,0.0002793890598695725,6.569797551492229e-05,0.00038796011358499527,0.0011114325607195497,0.0008832915336824954,0.0003644859534688294,0.0007488452829420567,0.0012526046484708786,0.00012757389049511403,0.0015745029086247087
5729,135,65072,864,0.00029127701418474317,7.30820102035068e-05,0.00032470538280904293,0.0010220439871773124,0.0009068167419172823,0.0006133008864708245,0.0007700237911194563,0.0014574738452211022,6.86279236106202e-05,0.0014707384398207068
5730,135,65948,876,0.00027421899721957743,8.816635818220675e-05,0.00029813009314239025,0.0010819305898621678,0.0008036010549403727,0.0007190647884272039,0.0007263383595272899,0.0012358103413134813,8.153743692673743e-05,0.0015455738175660372
5731,135,66812,864,0.00031761627178639174,0.00010049210686702281,0.00034961351775564253,0.0011644379701465368,0.0008139706333167851,0.0007550572627224028,0.0007292954251170158,0.0013861272018402815,0.00015924956824164838,0.002526697004213929
5732,135,67684,872,0.00028837512945756316,9.961834439309314e-05,0.0003747289883904159,0.0010212983470410109,0.0008650795789435506,0.0009738318622112274,0.0007645647856406868,0.0014036775100976229,0.000308145594317466,0.003526510437950492
5733,135,68556,872,0.00025660096434876323,0.00011088606697740033,0.0003074861888308078,0.0008498782408423722,0.0009205201640725136,0.0012756821233779192,0.0007527385605499148,0.0017676819115877151,0.0003444288158789277,0.003005553036928177
5734,135,69436,880,0.00024591703549958766,0.00012378844257909805,0.0003333579224999994,0.0009438697015866637,0.0009105735225602984,0.0006932654068805277,0.0006375235388986766,0.0017700805328786373,0.0006339535466395319,0.0017471835017204285
5735,135,70308,872,0.0003045270568691194,0.00010480478522367775,0.0004041706561110914,0.0009491325472481549,0.0009834596421569586,0.00041177839739248157,0.0005902030970901251,0.0017932173795998096,0.001392706879414618,0.001828109147027135
5736,135,71184,876,0.0002973848895635456,9.292316826758906e-05,0.00034167576814070344,0.0007788141374476254,0.0009686942212283611,0.00026518781669437885,0.0005668973317369819,0.0021366907749325037,0.0011095649097114801,0.002342765685170889
5737,135,72072,888,0.00025665503926575184,0.0001413775171386078,0.000254462385782972,0.0007485328242182732,0.0008891526376828551,0.0002397428615950048,0.0005725547671318054,0.002215269021689892,0.0002603879547677934,0.0028753909282386303
5738,135,72948,876,0.0002744740340858698,0.00023959227837622166,0.00029586063465103507,0.0008558516856282949,0.0007365063647739589,0.00026213182718493044,0.0005197825375944376,0.0033551191445440054,0.00018030991486739367,0.0043709357269108295
5739,135,73832,884,0.00046477781143039465,0.0003252211899962276,0.0005081705749034882,0.0008268436067737639,0.0007123808027245104,0.0004064152017235756,0.0007622437551617622,0.004484740551561117,0.000801315123680979,0.0042447280138731
5740,135,74708,876,0.0005682503106072545,0.0004709943023044616,0.00028499873587861657,0.0009196890750899911,0.0006983298808336258,0.00024570495588704944,0.0013767731143161654,0.003009410575032234,0.00043476474820636213,0.004103468265384436
5741,135,75600,892,0.0006905203917995095,0.0003217961930204183,0.00038627380854450166,0.0006345562287606299,0.00043737213127315044,0.0003323858545627445,0.002060187980532646,0.002200022106990218,0.00012442737352102995,0.004318030551075935
5742,135,76488,888,0.00047002959763631225,0.00025834684493020177,0.00036469014594331384,0.000639032747130841,0.0004786518984474242,5.984071685816161e-05,0.0019399076700210571,0.0014264018973335624,0.00022929695842321962,0.0027546591591089964
5743,135,77368,880,0.0005179079016670585,0.00025573294260539114,0.0006749461754225194,0.0002490389160811901,0.00027251968276686966,4.2687548557296395e-05,0.0009252403397113085,0.0009528510854579508,7.863770588301122e-05,0.0017924903659150004
5744,135,78256,888,0.0012273098109290004,0.00030597197473980486,0.0005994701641611755,0.00020088556630071253,8.281290502054617e-05,0.00014876469504088163,0.0010931742144748569,0.00015772295591887087,0.00011693652049871162,0.0003836612158920616
5745,135,79124,868,0.0006443518796004355,0.0001257820549653843,0.00027875477098859847,0.00024817069061100483,9.573983697919175e-05,0.00045694573782384396,0.0006358951213769615,4.151739994995296e-05,0.0002405605191597715,0.0010208110325038433
5746,135,79596,472,0.00035982494591735303,0.00010999554069712758,0.0002465079305693507,0.000980593846179545,0.00026339295436628163,0.00025906189694069326,0.0006800220580771565,5.957521352684125e-05,0.0003821873397100717,0.0015328979352489114
5747,135,80928,1332,0.0003446318442001939,0.00013622779806610197,0.00016054444131441414,0.0012060428271070123,0.00039284894592128694,0.0005288462270982563,0.0010133509058505297,0.0009155256557278335,0.00018438433471601456,0.0015280874213203788
5748,135,81824,896,0.001366997603327036,0.0015422028955072165,0.0007339951698668301,0.001014311914332211,0.0036143797915428877,0.002371792448684573,0.003492966527119279,0.015324052423238754,0.0011246234644204378,0.0005238677840679884
5749,135,82736,912,0.0025761055294424295,0.0017610404174774885,0.0018918340792879462,0.0007404452771879733,0.004914277233183384,0.0005443766713142395,0.004572433885186911,0.014927469193935394,0.0008665361092425883,0.00014059027307666838
5750,135,83628,892,0.0027934398967772722,0.0019555524922907352,0.0028296690434217453,0.001095317886210978,0.005581036675721407,0.020273396745324135,0.005284363403916359,0.024814864620566368,0.001049604034051299,0.004020296968519688
5751,135,84520,892,0.001196879311464727,0.0011543943546712399,0.0011518943356350064,0.0012951362878084183,0.002936964388936758,0.01221280824393034,0.003110988065600395,0.007934115827083588,0.0001738064456731081,0.0012848530896008015
5752,135,85412,892,0.0006563669303432107,0.0003380546404514462,0.0010641092667356133,0.0020007190760225058,0.0019986482802778482,0.002059422666206956,0.0007341522723436356,0.0007561982492916286,0.00010855260188691318,0.000281556393019855
5753,135,86292,880,0.0005870615714229643,0.0001874694717116654,0.0008330290438607335,0.0022646442521363497,0.001875565038062632,0.00019627244910225272,0.0006725162384100258,0.0002445594873279333,0.000134552494273521,0.0005096313543617725
5754,135,87176,884,0.000396145973354578,8.047431037994102e-05,0.0006290138699114323,0.0013487320393323898,0.00047785977949388325,7.788714719936252e-05,0.0003761443367693573,0.00013752802624367177,9.475654223933816e-06,0.0007535115000791848
5755,135,88056,880,0.00025024591013789177,0.00013159902300685644,0.00036530173383653164,0.0013806852512061596,0.0005224448977969587,0.00012949529627803713,0.0004809443489648402,0.00015836660168133676,1.0105896762979683e-05,0.0003715695929713547
5756,135,88940,884,0.00022479650215245783,7.824633939890191e-05,0.0005374328466132283,0.0012840640265494585,0.0005784847307950258,6.992489215917885e-05,0.0006965106585994363,0.00021859108528587967,8.311622877954505e-06,0.00034646905260160565
5757,135,89816,876,0.0002447657170705497,5.966026219539344e-05,0.0006635480676777661,0.00108292733784765,0.0005577686824835837,6.75771661917679e-05,0.0005986157339066267,0.00037115340819582343,1.1042597179766744e-05,0.00041302700992673635
5758,135,90692,876,0.00023209478240460157,4.866276867687702e-05,0.0005199740407988429,0.0007990382728166878,0.0004363345797173679,4.979595905751921e-05,0.00045918222167529166,0.0005475635407492518,1.8175695004174486e-05,0.0003638175257947296
5759,135,91572,880,0.0002099175180774182,5.9848818636965007e-05,0.00043860109872184694,0.0008390400325879455,0.00041902411612682045,3.582909994293004e-05,0.000414183217799291,0.0006894104881212115,2.974589733639732e-05,0.00035419853520579636
5760,135,92440,868,0.00022676645312458277,6.94815389579162e-05,0.0004096543707419187,0.0009765340946614742,0.0005255487631075084,3.4936856536660343e-05,0.00041209295159205794,0.000829386874102056,3.702209869516082e-05,0.0006487033097073436
5761,135,93308,868,0.0002578224812168628,6.007021511322819e-05,0.0003595197631511837,0.0007718240958638489,0.0005461614346131682,5.0641239795368165e-05,0.0003613400331232697,0.0008430755697190762,4.449470725376159e-05,0.0008924836874939501
5762,135,94180,872,0.0002434555790387094,6.386366294464096e-05,0.0003508800291456282,0.0007084145909175277,0.0006541190668940544,0.0001300724979955703,0.0003774959477595985,0.0010850385297089815,5.2401268476387486e-05,0.0009864429011940956
5763,135,95048,868,0.00021111279784236103,6.632057920796797e-05,0.00036955878022126853,0.0007726931944489479,0.0006895668338984251,0.00045625981874763966,0.0004033269651699811,0.0014381523942574859,7.813666161382571e-05,0.001216217060573399
5764,135,95924,876,0.00022822906612418592,7.051059219520539e-05,0.00040658743819221854,0.0007734077516943216,0.0006109282257966697,0.0006340163527056575,0.00042698803008534014,0.0017437960486859083,0.00024697749176993966,0.001246689003892243
5765,135,96796,872,0.00026156488456763327,7.780059240758419e-05,0.00041406165109947324,0.000675526331178844,0.0007104742689989507,0.00042455867514945567,0.00047834875294938684,0.0022254716604948044,0.0005379025242291391,0.0013654492795467377
5766,135,97672,876,0.00027198082534596324,7.267718319781125e-05,0.0003719849628396332,0.000628264679107815,0.0007683302974328399,0.00035919860238209367,0.00045684754149988294,0.0020209085196256638,0.0010101478546857834,0.0013313890667632222
5767,135,98552,880,0.00028601926169358194,7.545342668890953e-05,0.0003408491029404104,0.000619733240455389,0.0007407653029076755,0.0005777648184448481,0.00046855269465595484,0.0019971386063843966,0.0018495498225092888,0.0013066590763628483
5768,135,99428,876,0.0002938459219876677,8.344079833477736e-05,0.0002815276675391942,0.0007282689912244678,0.0007041938952170312,0.0013584037078544497,0.0005332054570317268,0.002499750815331936,0.0016549384454265237,0.0011403086828067899
5769,135,100316,888,0.0002917661622632295,0.00011572198127396405,0.0002397520001977682,0.0008507063612341881,0.0005960947019048035,0.004273267462849617,0.0006949167582206428,0.0029466080013662577,0.000792373379226774,0.000871642550919205
5770,135,101192,876,0.00040159685886465013,0.00020613157539628446,0.0002884290006477386,0.0012739002704620361,0.0006757871597073972,0.022296540439128876,0.001693513710051775,0.009402978233993053,0.0006528918165713549,0.0012314650230109692
5771,135,102080,888,0.0007625751313753426,0.00036926384200342,0.0005044140270911157,0.002022756729274988,0.0012650230200961232,0.04496747627854347,0.008651061914861202,0.03400535136461258,0.0006748310988768935,0.0019268629839643836
5772,135,102964,884,0.0017185286851599813,0.0009331502369605005,0.0010126247070729733,0.0046873874962329865,0.0036552988458424807,0.05432026833295822,0.055196166038513184,0.1059834286570549,0.0016838754527270794,0.003445201786234975
5773,135,103860,896,0.003236636985093355,0.0018022911390289664,0.0023520018439739943,0.014953223057091236,0.006525592878460884,0.07622211426496506,0.211849182844162,0.13707037270069122,0.00510763144120574,0.005773309618234634
5774,135,104748,888,0.0054331496357917786,0.0029715083073824644,0.004912764299660921,0.020059848204255104,0.007907935418188572,0.03242513909935951,0.5375972390174866,0.0999278575181961,0.03760921210050583,0.010365069843828678
5775,135,105636,888,0.007454960606992245,0.0026974407956004143,0.006777138449251652,0.014339099638164043,0.006004404276609421,0.048142168670892715,0.7999948263168335,0.07003844529390335,0.42526131868362427,0.009584379382431507
5776,135,106548,912,0.007899552583694458,0.0018484023166820407,0.004511674866080284,0.012833259999752045,0.009476126171648502,0.10481343418359756,0.920204758644104,0.04142668843269348,0.689812421798706,0.009104916825890541
5777,135,107412,864,0.007766508962959051,0.0010877831373363733,0.003126716474071145,0.013192128390073776,0.009829642251133919,0.12736493349075317,0.9101693630218506,0.02173612453043461,0.698183536529541,0.00837667379528284
5778,135,108300,888,0.005497746169567108,0.0006716390489600599,0.0015286876587197185,0.011513873003423214,0.010439847595989704,0.06339570134878159,0.8758293986320496,0.012003669515252113,0.5909347534179688,0.006629581097513437
5779,135,109176,876,0.003079816000536084,0.00067534064874053,0.001759854843840003,0.01654328964650631,0.016350477933883667,0.12069061398506165,0.8413353562355042,0.009512758813798428,0.7026721239089966,0.009202876128256321
5780,135,110056,880,0.0012479763245210052,0.0003036335692740977,0.002151898108422756,0.013990108855068684,0.009533096104860306,0.08853211253881454,0.6815632581710815,0.00538787804543972,0.2582056522369385,0.004708611406385899
5781,135,110932,876,0.0009378551039844751,0.00013126891280990094,0.0013238663086667657,0.006111762020736933,0.002821029396727681,0.002715607639402151,0.25081881880760193,0.0023878703359514475,0.029582159593701363,0.00225045601837337
5782,135,111808,876,0.0005616096314042807,7.110716251190752e-05,0.0008022456895560026,0.0024643712677061558,0.0012818798422813416,0.00042111342190764844,0.02710099332034588,0.0014805059181526303,0.002092435024678707,0.0015255444450303912
5783,135,112692,884,0.0003794489603023976,7.482724322471768e-05,0.000506148673593998,0.0017257072031497955,0.0009128832607530057,0.0007484001689590514,0.0056433239951729774,0.0013162719551473856,0.000495416927151382,0.0012140306644141674
5784,135,113576,884,0.00030711409635841846,0.00010551274317549542,0.0005161549197509885,0.001680019311606884,0.0008889463497325778,0.0015512739773839712,0.002109379740431905,0.001628710189834237,0.0005276715382933617,0.0009691889863461256
5785,135,114464,888,0.00030679249903187156,0.00012169903493486345,0.0006605957169085741,0.0017146889586001635,0.0009023683960549533,0.0019774644169956446,0.0013522807275876403,0.0015428763581439853,0.0010741179576143622,0.000961442303378135
5786,135,115352,888,0.00029282039031386375,0.00011598955461522564,0.0007156108040362597,0.0014713850105181336,0.0009154886356554925,0.002141476608812809,0.001032168627716601,0.0014181600417941809,0.001050900318659842,0.0010682553984224796
5787,135,116248,896,0.00027839065296575427,9.889843204291537e-05,0.0006673733005300164,0.0012864927994087338,0.0008836712222546339,0.001312597538344562,0.0008445864077657461,0.0013721903087571263,0.00033376782084815204,0.0013669787440449
5788,135,117148,900,0.0002650040842127055,0.00010207670129602775,0.00055461231386289,0.0012583486968651414,0.0008592419908381999,0.0013972596498206258,0.000708799168933183,0.0015923157334327698,0.00011649233056232333,0.0015834769001230597
5789,135,118048,900,0.00027149272500537336,0.00010484537051524967,0.0004361757601145655,0.0013250716729089618,0.000773505016695708,0.0007843392668291926,0.0005599003634415567,0.0018409438198432326,8.876276842784137e-05,0.0014607557095587254
5790,135,118948,900,0.0003007559571415186,0.00011773751612054184,0.00043248385190963745,0.0016083323862403631,0.0008567161858081818,0.0006928588263690472,0.0005137980333529413,0.0017371203284710646,0.0002801952068693936,0.0016612799372524023
5791,135,119840,892,0.00030752868042327464,0.00012248990242369473,0.00040114688454195857,0.0016799353761598468,0.0010157421929761767,0.0015227136900648475,0.0005544931045733392,0.0016163175459951162,0.0005373171297833323,0.001946385484188795
5792,135,120740,900,0.00024713011225685477,0.00010140834638150409,0.0003343981225043535,0.0013645821018144488,0.0008397335186600685,0.0015319744125008583,0.0005701866466552019,0.0011645162012428045,0.0004195109067950398,0.0013433939311653376
5793,135,121648,908,0.00023080383834894747,9.595077426638454e-05,0.0004285289905965328,0.0013568217400461435,0.0007895469316281378,0.0010026672389358282,0.0006123287021182477,0.0010022188071161509,0.00018203009676653892,0.001193918869830668
5794,135,122552,904,0.00025067670503631234,8.79808358149603e-05,0.0005228902446106076,0.0013614245690405369,0.0009360179537907243,0.0011932395864278078,0.0006981322076171637,0.0011760096531361341,6.824562296969816e-05,0.001778515987098217
5795,135,123472,920,0.00024284217215608805,8.211806562030688e-05,0.0004376000724732876,0.0009829079499468207,0.0006424374296329916,0.001225445419549942,0.000601039151661098,0.001043635536916554,5.0294627726543695e-05,0.0013321577571332455
5796,135,124388,916,0.00022541958605870605,0.00010290185309713706,0.0003890239750035107,0.0011806407710537314,0.0005383085226640105,0.000566467409953475,0.00047742656897753477,0.0011307363165542483,7.08839506842196e-05,0.0011031301692128181
5797,135,125300,912,0.00025529079721309245,0.00011755566083593294,0.0004261845024302602,0.0019644969142973423,0.0008013303158804774,0.0007860204786993563,0.00048807761049829423,0.0011493607889860868,0.0003329180181026459,0.001898926217108965
5798,135,126204,904,0.0002659294113982469,9.76715236902237e-05,0.0002829392615240067,0.0016729620983824134,0.001038983347825706,0.001064513809978962,0.0005280118784867227,0.001201745355501771,0.0019011482363566756,0.0017373552545905113
5799,135,127120,916,0.00021526483760681003,9.537825098959729e-05,0.0002478365786373615,0.0013523431262001395,0.0006922292523086071,0.00044616180821321905,0.00047543650725856423,0.0010171850444748998,0.001053515588864684,0.0009301498648710549
5800,135,128032,912,0.00020504737040027976,0.0001288831845158711,0.00041987738222815096,0.0015834083314985037,0.0006800149567425251,0.0003293281770311296,0.00048549703205935657,0.0008987276814877987,0.0011705924989655614,0.0007542047533206642
5801,135,128944,912,0.00021390998153947294,9.434198727831244e-05,0.00047778530279174447,0.0011459586676210165,0.0006872591329738498,0.00032454877509735525,0.00060451147146523,0.0007631261250935495,0.0010184806305915117,0.0006456627743318677
5802,135,129888,944,0.00019945869280491024,6.853348895674571e-05,0.000454866501968354,0.0006365178269334137,0.00042180102900601923,0.00014898019435349852,0.0006743656122125685,0.0004190198960714042,0.00013931423018220812,0.0005321359494701028
5803,135,130816,928,0.00019144098041579127,8.881442045094445e-05,0.00043582142097875476,0.0007838390883989632,0.0004031443677376956,0.00021637379541061819,0.0006659523351117969,0.000605519104283303,3.467589704087004e-05,0.0005666898796334863
5804,135,131748,932,0.00022128743876237422,9.427903569303453e-05,0.0004078871861565858,0.0009918861323967576,0.0005046271253377199,0.0002380500518484041,0.0005598339485004544,0.000956182717345655,0.00010694282536860555,0.0007534504402428865
5805,135,132676,928,0.00024090410443022847,0.00011950452608289197,0.00043485264177434146,0.0010473596630617976,0.0008712050039321184,0.0001166960209957324,0.0006297088111750782,0.00136291712988168,0.0010394119890406728,0.0013494888553395867
5806,135,133592,916,0.000207159886485897,0.00011099005496362224,0.000419401767430827,0.0010852866107597947,0.0008585790055803955,9.618979674996808e-05,0.0007064334931783378,0.0010264095617458224,0.0011812909506261349,0.0024651905987411737
5807,135,134516,924,0.0002113115624524653,8.987298497231677e-05,0.00038924990803934634,0.0012831245549023151,0.0007623789133504033,0.0002538486151024699,0.0007166894502006471,0.0008758135372772813,0.0006168169202283025,0.0024299081414937973
5808,135,135428,912,0.00021784103591926396,8.881145913619548e-05,0.0003906623169314116,0.0014143605949357152,0.0008576665422879159,0.0008688262314535677,0.000748109188862145,0.001203993451781571,0.00045767464325763285,0.0017897144425660372
5809,135,136348,920,0.00017682099132798612,7.952263695187867e-05,0.0003843913727905601,0.0013266057940199971,0.000694568210747093,0.0007235954981297255,0.0006287114811129868,0.0010341913439333439,0.00035005659447051585,0.0010515572503209114
5810,135,137264,916,0.0001949495344888419,8.91923627932556e-05,0.0005550131900236011,0.001497884513810277,0.0007004049839451909,0.0005494865472428501,0.0006158230826258659,0.0010400217724964023,0.00032395709422416985,0.0010759152937680483
5811,135,138176,912,0.00020370492711663246,8.926860027713701e-05,0.0006389596383087337,0.001259603537619114,0.0009499983279965818,0.001747272559441626,0.0007701500435359776,0.0009960309835150838,0.00042923769797198474,0.0016329296631738544
5812,135,139100,924,0.00018963513139169663,8.737567259231582e-05,0.0004312262171879411,0.0007079708157107234,0.0006702307728119195,0.00107185123488307,0.0007882362697273493,0.0009939834708347917,0.0002715468290261924,0.0008788463310338557
5813,135,140032,932,0.0001911205326905474,0.00010710600327001885,0.0003724542330019176,0.0007341561140492558,0.0005243339110165834,0.0005903113633394241,0.0006321525434032083,0.0008498746319673955,8.232033724198118e-05,0.0004699144628830254
5814,135,140948,916,0.00024234928423538804,0.0001307466154685244,0.0005358561174944043,0.0010523635428398848,0.0006638969061896205,0.0002658756566233933,0.0005836313357576728,0.0008240473689511418,0.00014611132792197168,0.0006806208402849734
5815,135,141860,912,0.00023731333203613758,9.354836220154539e-05,0.0004442547506187111,0.0006262306123971939,0.0006637757760472596,0.0001885269011836499,0.000671873043756932,0.0007245636661536992,0.0006560244946740568,0.0006824479205533862
5816,135,142796,936,0.00017484099953435361,9.232115553459153e-05,0.00036378682125359774,0.0005647737416438758,0.0005420239758677781,0.00022351500228978693,0.0009498214349150658,0.0004743946192320436,8.120301208691671e-05,0.000676878378726542
5817,135,143712,916,0.0001790971145965159,0.00011788187111960724,0.0004049033741466701,0.001205817679874599,0.0006520296446979046,0.0002685678191483021,0.001074075000360608,0.000691103981807828,1.2855813110945746e-05,0.0013770164223387837
5818,135,144632,920,0.00021694744646083564,9.393927757628262e-05,0.0004202599811833352,0.0015958803705871105,0.0007478080806322396,0.00014560493582393974,0.0009090053499676287,0.0008751661516726017,5.126571704749949e-05,0.001880060532130301
5819,135,145548,916,0.0002450842293910682,9.988897363655269e-05,0.0003593205183278769,0.001660356530919671,0.0009121151524595916,0.00010555652261245996,0.0009607592364773154,0.0010872946586459875,0.00022225546126719564,0.002565551083534956
5820,135,146456,908,0.00021750046289525926,0.00012200217315694317,0.0003197301703039557,0.0022316172253340483,0.0009154925355687737,0.00023915884958114475,0.000946774787735194,0.0009967207442969084,0.00024348461010959,0.003074466483667493
5821,135,147360,904,0.000260764587437734,0.00012745728599838912,0.00035374113940633833,0.0027134197298437357,0.0009468081407248974,0.0008910524193197489,0.0009176404564641416,0.0011918832315132022,0.0006336303777061403,0.00321309850551188
5822,135,148252,892,0.00028833551914431155,0.00011410367005737498,0.00030442519346252084,0.0021729820873588324,0.0010268555488437414,0.002939642407000065,0.0009132983395829797,0.0016906519886106253,0.0019328088965266943,0.002571404678747058
5823,135,149160,908,0.00023348533431999385,0.00011530473420862108,0.0002981158613692969,0.0018012552754953504,0.0009128364035859704,0.0015103013720363379,0.000816226180177182,0.0018310726154595613,0.001972096273675561,0.0018505245679989457
